10218	114253	neutral	can u help me bu the abalone in can one? My mum wan to buy. c if convenient then help me buy 2-3 cans, can? thx a lot!
10397	114254	neutral	Today got match? Where? Time? I think i can go..
10369	114255	neutral	Call her now
12210	114257	positive	Of course lah, he so big..u at home now? Aiyah, later i call u.
10619	114259	neutral	huh... or wanna go for dinner?
11107	114260	negative	Sorry to keep you waiting. I'm still waiting for the bus. It's taking forever.
10349	114262	negative	That mean activity that is not romantic la ... U sure u don wan to join ? Then wat u doing?
11043	114265	positive	for fun peace and laughter
10003	114267	neutral	i will be joining u all later after my meeting..
10972	114268	neutral	haha. bus spoilt. got to come down and wait for another bus.
10961	114270	neutral	Hey. Its at e marina promenade rite? Thats outdoor near marina sq? Do u know abt wat time it ends?
10707	114271	neutral	Hi everybody, could we change the dinner to friday instead? Coz we have a friend who need to go KL on sat so we have to bring forward to this coming friday.
10854	114273	neutral	Zhen ah, u still staying in hall right?
10934	114274	negative	sigh..i guess so.. they are my secondary frens, if dun go dunno when will meet again
10449	114275	neutral	Just came out from bathroom. Call you, but  your fon switch off, so cant chat loh.
11720	114277	neutral	My name is Sharis How. Female, 18. Hp is 90487664. Sci fac. No sailing experience. Email: z_ilches@hotmail.Com
12151	114279	neutral	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11641	114281	positive	My sis will drive me there cos she might nd to go sch too... U wan a lift? Goin out w wawa tmr?
10806	114284	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
11367	114290	negative	U going to wait until 4? U got nothing to do?
12048	114296	neutral	R we still meeting 4 dinner tonight?
11983	114297	neutral	Anything lor if they all go then i go lor...
10454	114298	positive	Good morning! going to office. Still in your sweet-sweet dreaming?
12076	114299	positive	But i'm surprised she still can guess right lor...
12190	114301	neutral	Sure or not ok lor. Who ever free go sit first. Then c wed or thu we meet buy present.
11315	114304	negative	U watching dvd ah? Bored den think of me lah.
10581	114306	neutral	Maybe we have 2 print at NUS but need a saved version 2 bring there?
12137	114310	negative	Yes u did... Then u going office tmr a not? U got sch at 9 rite? My sis ex so irritating keep calling me while i msg u...
11655	114313	negative	Hmmm... 12? I cant shop too long oso, nd to b home by 4....
10605	114315	neutral	ours short range, theirs long range
10890	114316	neutral	i am going with her
11067	114317	positive	Oh... Then ok la. I'll be back by then. Before you go out, give me a message
10833	114319	positive	My dear, thank you very much ah... I love u, how are u? Is your skin still itching?
11317	114322	negative	I think not going lah, so sorry, dun b angry w me k.
10829	114325	positive	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
12158	114330	neutral	Cos e other one bounce back.. So i need to check whether u have enough space.
12235	114333	positive	There is one gracious pet-boarding hotel (6484 4844) but i dun noe where is e place.
11087	114335	positive	hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?
10131	114340	negative	forget it not interested
11287	114342	neutral	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
12229	114345	neutral	Sorry just now i was outside doing some packing.. So wat colour u choose?
11261	114347	negative	Haiz... Deckie dun want to go too?
10325	114349	positive	wah... u so gd ah... okie... i will listen to u... but how about dinner??? re we having one?
11867	114351	neutral	Eat at old airport road... But now 630 oredi... Got a lot of pple...
11831	114352	neutral	Kay... Since we are out already
10230	114353	negative	huh? dun scare me lei, ts thursday
12132	114355	negative	Yup i eat w u... My sis dun wan 2 eat...
10413	114357	neutral	ok lah,we have 3 more matches to play and we're 8th out of 16 teams
10574	114359	negative	I'm really a lousy friend? always hurt my friends' feelings? wensi, my sec school mates, pr. school? n now u? lousy! so u want 2 do anot?
11606	114364	negative	Wow... Joan goin w her bf, her parents allow so gd ah...Haiz, so sad, cant c her pigs...
11843	114368	neutral	Hey gals.. Anyone of u going down to e driving centre tmr?
11096	114369	neutral	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm
11153	114370	positive	haha.. If I've gone, I wouldn't have asked u
10428	114373	neutral	i only free on 29th
11820	114374	neutral	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
10389	114376	neutral	i think i go find u.. Maybe go out or wat if dun have..but i just go.. Wait 4 me ah.. Lol
12050	114377	neutral	Xy trying smth now. U eat already? We havent...
12017	114379	positive	Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
11949	114381	positive	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
12089	114383	positive	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
11408	114385	positive	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
12181	114388	neutral	Wat u doing now? Haiz, i got to go down to my dad office liao.
10306	114392	neutral	what time you want me to call you ?
10120	114393	negative	got voucher. so not that bad
10884	114395	neutral	wanna go to supermarket?
10298	114399	positive	whr gt sux? life is sooo beautiful!
11027	114401	neutral	am interested in going out tonight.  say to chinatown/raffles?  any objections?
10595	114403	neutral	me takin 66, 64, 50 n either baha indo or social work
11148	114404	neutral	have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
12149	114405	neutral	We eating at science, u want to eat?
11513	114406	neutral	Mayb u seen better night scenery out of spore t why u dont find it nice here
10022	114409	neutral	if possible, give me a morning call or sms k??
10357	114410	neutral	Today module bidding rd 1. can bid if have internet access. anyway, i got all b's n b+. sigh, but hope ur's is gd.
10952	114414	neutral	you know any good c programming websites ?
11668	114416	neutral	But got a few exit leh... It's e exit on ur right when u come out frm e control... So 7 ah, dun b late...
10013	114418	neutral	u free later?? k come my hse help me some pc stuff??
10490	114421	neutral	Don studying too hard. Take care especial health. Ok bye!
11798	114426	neutral	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
11209	114427	positive	Fundmanagementandtrading....but i'm flexible ofcox ;>
10594	114429	neutral	hey babe!! me e same.. i hope?cz e increasin num on e weighin machines hints otherwise.. lolz..
11423	114430	neutral	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp, think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
12058	114433	negative	Sitting ard nothing to do lor. U leh busy w work?
11700	114435	neutral	hey xin,mon 4 aug, 0845 at lt32,formal wear, cant wear jeans.tats d plan for 1st day of sch.Haiz, surely bring us tour ard e sch one, sianz...
10448	114437	positive	I dun mind. You din feel very well must need to rest. good nite
10350	114440	negative	xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.
10192	114442	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
11065	114447	neutral	Oh. Then ok la. He he. See you tomorrow la
11225	114449	neutral	eh, your class ended already or not? i need to go off soon.
10282	114450	neutral	Ok see you online to discuss the modules
10381	114451	negative	Aiya.. got it wrong
10755	114453	neutral	2molo wat tim eu go home? i need to pass the wood shreds to u. i ve class fr 4-6pm
11986	114455	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11634	114460	negative	Paint hostel for wat... So tonite no nd me to company u rite...
11736	114462	positive	Yeah... I've got e time slot 4 stats.. Oh, i've sent email to em liao, hope they'll reply asap...
10871	114464	negative	I just got off 96 cos it took damn long to come and it was super slow. Prob reach in twenty min
10126	114467	positive	so happy !!!!!!! finally bought it
11732	114472	neutral	Hmmm...Dun have leh... Y do u nd it... Oh u noe photographic society got meetin on wed, wana go?
10459	114473	positive	It is ok. you and me always like this rite? See you love you
10543	114476	neutral	Erm... can i take the job ar?
11227	114477	positive	ok, see you at pink tables.
10770	114479	positive	no no graduating tis sem...1 more essential to clear...
11311	114485	neutral	So hv u ask e pet hotel? Anyway hv u ask shuhui whether she want to watch?
10148	114486	neutral	no lah...i leave aound 18 days , next yr then wanna clear
10981	114489	neutral	Drive carefully when u come back hor... Raining heavily...
11293	114491	negative	Nope nothing 2 buy going out 4 dinner now.
12114	114493	negative	We havent eat swensens yet... Going 2 eat now... U wan 2 join us? It's at 2nd level near tokyu...
10185	114495	neutral	can you buy me cdr? no rush, buy when you go buy stuff. thx...
10001	114498	neutral	i'm meeting them at orchard mrt..u wan join us??
12160	114501	positive	Ok lor. Haha lucky i ask if not i'll keep waiting..
11188	114505	negative	You come out now. I am arriving. Do not be late again
11718	114507	neutral	Wat time he pickin u up?
11199	114508	neutral	I out now. WE meet at central library bus stop?
12122	114509	neutral	In one of e stores on 2nd floor... Near e escalator...
10417	114510	positive	hey hey!! how's yr hols been girl...So long never talk to you already.
10534	114512	neutral	Well, there r gods everywhere, but there also will have a number of dabao-ers around also...
10436	114513	negative	tutorial drafts r out. but i can't seem to find level 4000 one
10011	114515	neutral	have u informed them abt the gathering??
10318	114516	neutral	hmm... i should be free... where do u want to go?
