641623505499475968	serena	1	@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history
641623840477589504	serena	2	Going to the U.S. Open on Thursday so I hope Serena wins tonight
641624729212682240	serena	1	I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.
641627538826002432	serena	1	Kendall and Gigi Were the Definition of Sporty-Chic at the US Open: Serena and Venus Williams may be the most ... http://t.co/3YrwprQYoR
641629158540505088	serena	1	Did u see the Aces she had during that 2nd set against serena, Venus still got it folks@usopen @serenawilliams @Venuseswilliams @RogerandJP
641633503940059136	serena	0	May or may not have twisted my ankle reenacting Serena vs. Venus with my roommate last night.
641635751617105920	serena	2	Was wondering about the ratings... Maybe a final featuring Serena will top this? Have to think yes... https://t.co/efTbMA1Ibj
641648472266022913	serena	1	Completely agree @dandakich Serena tanked the 2nd set to let Venus win one and then she turned it up
641658304851279872	serena	1	@horitafan74 wants to get away. Hope and Rafe at the station about Serena's murder. Hope gets flowers, and it's from Aiden. 6th time!
641666231993548800	serena	1	Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network
641668866796490752	serena	1	Yesterday Venus and Serena Williams faced off for the 5th time in the US Open quarter finals. Here's what Serena... http://t.co/pXZ4DtepfX
641671309974470656	serena	1	Azarenka vs Halep... I believe the person who may give Serena a hard time will come from this match.
628128485740007424	snoop dogg	0	@smceneaneyirl no internet coverage at the festival, snoop Dogg was on Friday ocean colour scene &amp; basement jaxx on Saturday. Johnny Marr &amp;
628150426156838912	snoop dogg	0	Italian police stopped California rapper Snoop Dogg on Friday as he prepared to board a private plane bound for... http://t.co/DH38uKpUZI
628192370761310208	snoop dogg	1	Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... http://t.co/KOIhjQxiNG
628313832226705408	snoop dogg	2	I may be in love with Snoop Dogg
628345809197793280	snoop dogg	1	Is drake man enoff 2 diss snoop Dogg?, I bet he will be a dead man by sun down!!!! Uncle snoopy takes no shit
628391226128093184	snoop dogg	2	I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters
628443827330641920	snoop dogg	0	Snoop Dogg Has Over $200K Seized at Italian Airport - EURweb*Italian police stopped Snoop Dogg last Friday as he p... http://t.co/EWchwaTD15
628580310863757312	snoop dogg	0	Still not 100% accepted the fact that I spent Friday night watching Snoop Dogg in a field in the middle of Derbyshire..
628663552887406592	snoop dogg	0	I have heard it said that the 2nd G in Snoop Dogg represents extra gangsterishness, for how else do you explain this particular redundancy?
629127841519661062	snoop dogg	0	@DJRhude now, if Drake is a ghostwritten pawn, as insinuated, it may have come after he was dope a la Snoop Dogg. This may be overblown.
629475381830094848	snoop dogg	0	Prostitutes and pimps? Snoop Dogg may make a return to the Roast of Donald Trump II.
629503433855340544	snoop dogg	1	For my high schoolers : tomorrow if you get approached by anyone you don't want to talk to just tell them your ideal hangout with Snoop Dogg
629778625701654528	snoop dogg	1	What a crazy night with Bob Sinclar at the club. Next date: Snoop Dogg that Saturday August 8th! http://t.co/ONThdcnIzx
629790655909339136	snoop dogg	1	@Iamashleyb2u I'm serious you talking lyrics and snoop Dogg on there and Dr dre c'mon
629822402537492480	snoop dogg	1	My mom is excited because she's going to see Snoop Dogg in Philly tomorrow.
629873683247398912	snoop dogg	1	Martha Stewart smoked weed with Snoop Dogg because dreams come true http://t.co/FH7t9RRHm4
630198560563200000	snoop dogg	1	I want be here most of tomorrow so don't expect me to retweet low res close up pics of snoop dogg
630268931756965889	snoop dogg	1	@Alisha12287 I live 5 minutes from there. In fact my dads company is a sponsored company for it. I'm seeing Snoop Dogg there on Saturday :)
630649455801339905	snoop dogg	1	Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://t.co/rYsgS6e2Kx
631014099888029696	snoop dogg	1	Crazy night with Snoop Dogg at the club. Next date: Benny Benassi, Sunday August 16th. http://t.co/3KWRYwxw94
631498673864753152	snoop dogg	1	The moon is an errant thief, And her pale fire she snatches from the sun." - Esteemed romantic poet, Snoop Dogg
631521987257630721	snoop dogg	1	Happy 25th birthday to the Dr Dre to my Snoop Dogg https://t.co/UB0UQA2D29
631984939144122368	snoop dogg	1	My parents are going to Musikfest on Saturday and said they won't go to see Snoop Dogg. I'm officially not their daughter anymore.
632183333804474368	snoop dogg	1	Whoop! I'm DJing on the same stage as Snoop Dogg - just not at the same time lol https://t.co/L6LDDalsA3
632218481753088000	snoop dogg	0	First Nate Dogg's son get's the boot from #UW football, now Snoop Dogg's son leaves #UCLA. http://t.co/jPftpQsWsv
632224183825661953	snoop dogg	1	ATTENTION....my good buddy ole pal @Hlee3D is looking for someone to go with him to see Snoop Dogg tomorrow night...please inquire ASAP
632252467435192320	snoop dogg	0	@Louisheartsme @virtualmom @rianne666 may 9th, the Snoop Dogg thing http://t.co/mzk8Opgu8F (check the imgur link (:)
632416918931120128	snoop dogg	-1	After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.
632488083393351680	snoop dogg	0	Second Thoughts Careful now, or you might get a bad rap: Snoop Dogg is shown in a June 27 file photo. Sno... http://t.co/FhQlAvoarB #Rap
632585873792479232	snoop dogg	0	Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue "other passio...
632729034078703616	snoop dogg	1	Snoop Dogg is bringing it for Bethlehem right now, hell yes. Saturday night fun!
633468622363455488	snoop dogg	1	Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi
634080634940428288	snoop dogg	0	And it say "April: Snoop Dogg quits weed!" Then it says "May: Snoop Dogg back on weed!" I feel like that's me about a lot of things lmao
634182282362929152	snoop dogg	1	@MetsBooth Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!
634225763709947904	snoop dogg	0	I forgot Salt N Peppa and Snoop Dogg coming to the fair on the 2nd..
634441913228201984	snoop dogg	1	Okay clarification maybe not Snoop Dogg's best song but top 5! I was listening to it when I was tweeting so may have been a little bias
634614045543387136	snoop dogg	0	@ysengrim at some point there may be a Snoop Dogg one since the man himself expressed interest, announcer packs are the dopest
634815504423759872	snoop dogg	0	Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 0-12
634820641129009153	snoop dogg	1	So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha
635219071500439553	snoop dogg	-2	My Dad may listen to Snoop Dogg, and 50 Cent now but thank GOD he raised me on good music before this mid-life music crisis
635285109793492992	snoop dogg	1	I predict I'll feel like I partied with Psy &amp; Snoop Dogg tomorrow because of @Fleetwood_Smack: https://t.co/Lo7ZQc3rBu
635667537120747520	snoop dogg	-1	Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg https://t.co/xu5jwcs8k3
635686970698657792	snoop dogg	0	This picture may also be substituted with Biggie Smalls, Dr Dre, or Snoop Dogg. https://t.co/3lavcvIhfV
635705106231488513	snoop dogg	0	Snoop Dogg and Matt Barnes arrive at the 3rd Annual Athletes vs Cancer: Celebrity Flag Football Game http://t.co/GL9ga2GWVR
635879769578455042	snoop dogg	0	Young Buck may face five years in prison due to smoking marijuana with Snoop Dogg http://t.co/CYG7x2hKYG
635902209285357569	snoop dogg	1	Snoop Dogg  was one of the stars to support Matt Barnes charity football game in LA on Sunday https://t.co/HPdzhk8zZh
635922768035491840	snoop dogg	1	Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.
636634831967817728	snoop dogg	1	Wednesday night pong winners receive Snoop Dogg concert tickets tonight and cash! Only at Bar Down Sports Bar and... http://t.co/7uGtjNx4O1
637000642347823104	snoop dogg	1	If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... http://t.co/ff9kXztcSQ
637392303624065025	snoop dogg	0	And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg
637422597639114754	snoop dogg	1	Brother Ali is the TRUTH! Catch him tomorrow at Dazed Out with Atmosphere, Snoop Dogg, and Dilated Peoples. #DazedOut http://t.co/iQ8vb82acI
637440566226194432	snoop dogg	0	Snoop Dogg will be performing I'm Syracuse on the 2nd. I don't care about his music, but I wonder if I can get a pic with him if I go
637517022146990080	snoop dogg	1	It started when zion turned to me and stated that snoop Dogg just may be the smoothest and i concurred
637688180976807936	snoop dogg	1	@ocprodigy his studs were higher than Snoop Dogg on a Friday, and that wasn't the first one of those either.  I never said we played well
637830683088416768	snoop dogg	1	I may or may not have just added Snoop Dogg on Xbox...
638232357632258048	snoop dogg	0	@OhThatKatieKat @IzzyArmendariz_ I blame Snoop Dogg for getting Izzy to stick her body out the sun roof
638536568660213760	snoop dogg	1	I honestly just can't wait to go to the Fair on Wednesday. Give me all the wine slushies, Strong Hearts wings &amp; milkshakes, and Snoop Dogg
638679848609816576	snoop dogg	1	Someone see Snoop Dogg in Syracuse with me tomorrow.
638826550331183104	snoop dogg	1	Meet Snoop Dogg at Total Wine &amp; More this Sunday - Have you always wanted to rub shoulders with Snoop Dogg? Great ... http://t.co/piutry5b7I
638835281043451904	snoop dogg	0	Snoop Dogg will NOT be performing at the @NYSFair on Wednesday night at Chevy Court. #LocalSYR
638842278296047616	snoop dogg	0	No Snoop Dogg tomorrow,  out with illness. I was really looking forward to Snoop after classes tomorrow. It's how this day just went today..
638844609305673728	snoop dogg	0	Snoop Dogg's performance at the New York State Fair on Wednesday has been canceled http://t.co/94ySQDCFIU
638844818991374336	snoop dogg	0	Rapper Snoop Dogg cancels Wednesday's concert at New York State Fair: A little more than 24 hours before he wa... http://t.co/kAPMMUFmGB
638850695349800960	snoop dogg	-1	And if my day wasn't bad enough already, Snoop Dogg just cancelled his concert tomorrow night....
638864096041893888	snoop dogg	0	(Utica OD) Snoop Dogg cancels Wednesday show at State Fair: Rapper Snoop Dogg's concert at the NYS Fair schedu... http://t.co/gRVLO1r9cO
638877048195411968	snoop dogg	0	Snoop Dogg cancelled his performance at the fair tomorrow... Turns out he had a prior commitment for Mitch-a-Palooza.
638885497318862848	snoop dogg	1	Wow Nas is replacing Snoop Dogg @NYSFair tomorrow. Hell of a get on one day's notice.
638891695057317888	snoop dogg	0	Nas replaces Snoop Dogg at the #NYSFair Wednesday night. Do you like the new act better? http://t.co/hXcKm3Y6is http://t.co/J33d1gLcs6
639241052650536960	snoop dogg	1	Hey FB, my brother in this movie with Snoop Dogg!   Happy Wednesday!!  Enjoy!! http://t.co/t4Z2dif3HU
639301319396712448	snoop dogg	1	I'm the same height as Snoop Dogg wowie  smoke marijune erry sunday
639610778841018368	snoop dogg	1	@Flyergirl88 Yup the store by even has a signing with Snoop Dogg coming up http://t.co/6kBC3JOiDK
639646079567327232	snoop dogg	0	Snoop Dogg at Late Night with Jimmy Fallon #VMAs http://t.co/KByYBdllHo
639650213637042176	snoop dogg	0	Snoop Dogg was not happy with Roger Goodell on Thursday, so he did what Snoop Dogg does best. http://t.co/Dja5PUQp6m http://t.co/mxmO0FSjWb
639798561979273216	snoop dogg	1	Everyone, I found out I have the same birthday (September 12) as Paul Walker and the same birth place (Long Beach, CA) as Snoop Dogg
