271739536768389120	8199	neutral	This is a lamp I made today to take to Haltwhistle tomorrow - just testing it to see if the lights are ok - http://t.co/ob8yeymu
208946947497787392	8200	positive	Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc
247323266757324800	8211	positive	I went to the Polish Festival on Roncesvalles on Saturday awesome time! http://t.co/jUExX8gb
249529842456993792	8213	neutral	@priceyledge Alright pricey! How you doing, got a round in lough Erne next Friday! #needmoreballs
223143328458346496	8224	positive	@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months.
257454455866408960	8226	positive	@tfrox @LynseyMc_Donald making them is awesome but on a lazy Sunday it is best left to Antonio Carluccio plus I can't get them sticky inside
270664440918192128	8228	positive	@CodySimpson I can't wait to see you on December 9th and meet at the fm Kirby Center!!(:
217802557563748353	8229	positive	Matt Cain just got his ""own day"" in SF. Every June 13th is now ""Matt Cain Day"". That's pretty dope! #mattcain #sfgiants
283904591878291456	8238	positive	I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
248590690420936704	8241	neutral	Today is 'International Talk Like A Pirate Day', or as they call it in Somalia; Wednesday. #dirtypirate
283702072271056898	8245	positive	@RJPOLLOCK the champ could have a good day tomorrow. Dunky text me earlier about golf at lough Erne on Sunday. You playing ?
224415379659821056	8259	positive	#goosebumps on Friday as @millarmind surged to his win and again yesterday as @bradwiggins swept through Cap d'Agde in the Maillot Jaune
199522038912786432	8261	negative	If we don't go on senior trip with the Malvern people, where are we vacationing to? No matter what, we aren't going to be in Ohio June 3rd.
263510530768138240	8265	negative	I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes.
240495344952164352	8274	positive	Heard the raw recording last night from @therealjoburt & #TheJoBurtExperience at the Back to Earth Festival on Saturday. #Amazing! So proud!
256157101204832257	8277	neutral	Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @vetofilms for Cinelove http://t.co/V8uwMgSY
282993750790258688	8280	neutral	Last day in Krabi. Will be heading for Hat Yai for 2nd round shopping and sleep over in Aloq Staq. ETA 2100. http://t.co/oG7fJFtO
266689703678447617	8283	positive	@learninlife I loved the Hawaii Rainbows. Out here in CA they used to show almost all their home games at around 11 PM on Sat Nights.
239392616712654848	8298	positive	@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!
223502260859187203	8300	positive	2012 ESPY Awards Best Dressed: The 20th annual 2012 Espy Awards were last night, and with Lebron james winning ... http://t.co/7sUZKkGd
271839017262272512	8301	positive	I have a spare ticket for the Warners at the Bay beer festival on Sunday, anyone want it?
242693305937313792	8318	neutral	Just 21 days left to register for the September 27th #MS2Conf in Grand Bend. Promo Code BERNIA50 saves $50 http://t.co/vqt7H1Rb
234992525511884800	8332	neutral	The closing ceremony of the London 2012 Summer Olympics was held on 12 August 2012. The ceremony included a... http://t.co/jD90lfrV
265880439384850432	8333	positive	Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!
270075282059304960	8334	positive	@jameskimonevius: So, who's going to see the Stones in Crossfire Hurricane tomorrow night at @mauifilmfest #firstlightmaui I want to!
235030604331220993	8339	positive	Summer Reading Club ENDS August 18! Get your reading wrapped up and come get your FastPasses by that date. August 18 is the LAST DAY!
208492592919363584	8353	neutral	We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...
212219377033035776	8357	neutral	@forcecast My video from Star Wars Weekends on Saturday: @dave_filoni Q&A with host @HerUniverse http://t.co/jPkkMgVC #CloneWars Season 5
257736365620490240	8359	neutral	Post I wrote on Mehdi Hasan and abortion - wondering just what, precisely, he may have been expecting... https://t.co/qumKK6vO
207877655293464578	8365	neutral	Arriving tomorrow and throughout the weekend: Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut
283623769610792960	8368	neutral	#2012Memories seeing @DropkickMurphys for the first time at Riot Fest in Chicago. September 15
277804852141228032	8381	positive	.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
233189651324743681	8389	neutral	@HasneemMs about recycling - our group is glass - tomorrow we must do folio about glass i think - ask Mysa lah xD
247772888839647232	8399	positive	Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.
254226280134873089	8412	positive	Geekery: Just learned about the Tim Burton & Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB
264710936378626048	8413	negative	There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute.
280900975642951680	8414	neutral	Miss Teen USA on the next one.. Saturday Wahhh?(:
215976014470328321	8415	positive	I really want for there to be bball on Sunday. And not just MYSA
267608374949056512	8429	positive	November 11 Happy Veteran Day? seriusly I'm not agree with the word war because that means innocent people... http://t.co/od1URUTc
255444586917421056	8440	positive	Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get... http://t.co/Exagx6VK
272679589996802048	8442	negative	Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
238719768012652544	8449	neutral	@harriet_hey only going on Friday, pulled apart by horses, band of skulls, eagles of death metal, joy formidable, Mark Lanegan...
268810922515124224	8450	neutral	Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
247114189108289536	8463	negative	I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now.
247113154918748161	8465	positive	Hope everyone is out having fun at the 2012 Roncesvalles Polish Festival today and it's on tomorrow too!
258467152313585664	8468	positive	But 1st awesome day at Jiujitsu. Got my 1st black eye #success
253565768808136704	8469	neutral	Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.
200661141347774465	8477	positive	this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa
262293705057259520	8483	neutral	Jack and the Beanstalk at Winspear Opera House kind of a Saturday http://t.co/9oKzOFm1
225668832419794945	8487	positive	Good to see some of you at the Great Yorkshire Show last Tuesday #yorkshire hour
272156015640862720	8492	neutral	@LiamToyStory30 in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?
223986030515204096	8496	positive	@Skrillex toooo excited for you to play tomorrow at Bluesfest its crazy. Ill be wearing a fuck ton of glow sticks.
269765354312572928	8498	neutral	Saturday has been reserved for the Eagles of Death Metal.
229156857380495360	8504	positive	Duck Day is tomorrow in Greenhead, (near Haltwhistle) come and see the Five Ring Circus perform at a Village fete with difference! 1pm - 4pm
267720626029072384	8506	positive	We collected 252 pounds of candy this year in our third Halloween Candy Buy Back. We shipped it off Thursday... http://t.co/UjOlqt4P
280339851553939456	8509	positive	@jjredfield im good *Agent April* im survive in Raccoon City.... My mission was to take down.. Umbrella Corp! with Alice...
252863028188569600	8516	neutral	Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday @ Pomona Fairplex http://t.co/ijZyALy9
267050447519510528	8519	neutral	Yoga, Ninjas, Junior and Adult Gi Jiujitsu starts tomorrow at 8:30am!!! Don't miss it!
251754148599586816	8524	positive	Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
233517102982639616	8528	positive	Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ
205782806016688128	8541	positive	Copper River Salmon will be in the house tomorrow - don't miss your chance to enjoy this Alaskan delicacy! http://t.co/saXxh8u6
212258803247349763	8551	positive	done with finals, aka done with school, HOT JAM tonight, lake compounce wednesday, weekend, graduate on the 19th? #happygirl #thefuture
212304656951558144	8567	neutral	Hot Jam with Melissa and our 4th row seats !
212208546987773953	8573	negative	Still tryna figure out why the hell Hot Jam is on a Monday...
246322973479403520	8574	negative	Reading club dead. I see a trip to Barns & Noble in the near future...as in tomorrow.
255839923645599745	8580	positive	Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!
259856825690767362	8591	positive	Pepper & @EastSideDave are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!
250478345924513792	8594	negative	Nothing better to do on a Monday night than watch the 1995 Miss Teen USA pageant... @duplaselton http://t.co/CGXX77ai
251805743446097922	8597	positive	Thank you friends! Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a
278634141153652736	8603	positive	@maitepanigatti_ YESS! Spanish with Maite >>> & okay thanks! See you tomorrow xo.
272108638817107968	8606	positive	Getting quite the James Bond education while eating Thanksgiving leftovers makes for a much better Black Friday than shopping would be!
214088258106310656	8613	positive	The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!
267677838897999872	8614	positive	I live in hope that Diane Keaton in Baby Boom will be on my Sunday afternoon TV screen some day soon. Man alive I love that film.
235000972223594496	8615	neutral	First day of journey heading to Hat Yai and going to Phuket this weekend! Fighting Jimmy! And tomorrow have http://t.co/ibDFgR4B
216828651109494784	8616	neutral	SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour http://t.co/eEpfa62S
248970588872396800	8625	positive	Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested
212522214073962497	8628	neutral	The ""Folkrockinpsychedelia"" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas & more..
207055172512395264	8636	positive	@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
198731186636464128	8637	neutral	POLICE WOMAN -- Blaze of Glory ( 2nd Season ) with Don Stroud: http://t.co/EWwKZzdv
245885158920699906	8645	positive	@itv needs to reshow the Jimmy McGovern drama again. It's so powerful and accurate. And now people know that it may shock people even more
281320661438320640	8648	negative	I may be in the minority, but I think Kenny Lofton may have been wronged by The Hardline. Decide for yourself. http://t.co/gmsvRJJw
232160978480021504	8667	neutral	Start your week off right. Monday night is Food Trucks at Art Park. Click the link for all the info:... http://t.co/27yG1Xx0
201177781357383681	8670	positive	May 12 - international Nurses day- celebrate the birthday of '' ''FLORENCE NIGHTINGALE'' !! HAPPY NURSES DAY !! http://t.co/ugSiAQXR
