262563325332824064	7108	neutral	2nd half of the Merseyside Derby.
262053411980193792	7109	positive	They have some really creative things going on at Tapanco (Calle 68 and 47). For instance, this concert tomorrow... http://t.co/Is0Vr4Cu
259337768721854465	7112	neutral	@KirstenLHolz Presidents' Day, April fools day, Easter, Mother's Day, memorial day, and Father's Day? Then you get your PERMIT?!
249292432561303552	7113	neutral	We've rescheduled Halfway to St Patrick's Day and the band @Groovy7NOLA for Thurs Sept 27 5-8pm - See you there! #NOLA http://t.co/2FZdIrP3
257425974487040000	7115	positive	Lots of students interested in UK study at the DEC fair in Kyiv today
247096223343972352	7116	negative	Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
261436778915979264	7119	positive	Register today to attend a FREE! Super Saturday, October 27 in Syracuse, New York with President, Nigel Branson! - http://t.co/iz0D3soK
256988828479406080	7120	positive	Its the 13th! Happy Swift Day!^^
227303214071029761	7121	positive	@NiallOfficial Tomorrow is Directioners Day!! Please follow me! I love you guys! 1D is awesome! You are amazing! I love y'all!
256342352623439872	7122	neutral	@johnmuttimer retweet pls: West-End Star Michael Ball with Cork Youth Orchestra, Dec 8th & 9th, City Hall. Tickets from Ticketmaster.ie
261941814397894656	7123	positive	We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!
218366482495717376	7124	neutral	The date for the 2013 St. Patrick's Day Parade has been announced! The annual event will take place on Saturday, March 9th!
240436519456866304	7129	positive	tomorrow happen 3 great things;)...Liam' s Birthday+photo day at school+in germany starts the new episols of "Dance Academy";Dso exciteddd;)
253714398902886400	7131	positive	Watching John Carter for 2nd time today. You could say I'm mildly obsessed with how good this plot is. And Taylor Kitsch's good looks.
253822809522987008	7133	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
262661050493706240	7134	negative	I'm sure UMBC is going to be cancelled tomorrow, but can they make it official already?
210514810511687680	7135	negative	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
233769538565591040	7138	neutral	I woke up to see the sun shining all around me... Yoko Kanno on Pandora http://t.co/wU8lj60R  #pandora
259085652954578944	7139	neutral	Vanuatu goes to the polls on 30 October. You can follow the progress on the Pacific Policy website. http://t.co/PWJ1aEbQ
264042418565939201	7141	positive	@pinklemontee dec 1st :) are you guys back from Korea by that time?
260552019792756737	7144	negative	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was "dead wrong"  on the crisis in Syria. http://t.co/8CwHulqQ
263556796004855808	7146	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL
186739473525116928	7150	positive	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
264209602533543936	7151	positive	@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.
212221558020767744	7152	positive	It's MAKE-IT-HAPPEN Monday!Git 'er done. "To h*ll with CIRCUMSTANCES; I create my own OPPORTUNITIES."-Bruce Lee, actor & martial arts legend
263632059870892033	7154	positive	Return of Chicago's beloved son, Derrick Rose, will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess
262726878052380672	7155	negative	Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
258635165528641536	7156	neutral	@C_Chewy Which Sunday is Women's Day?? and you get your shirt yet
256086536033038336	7157	negative	I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
242383226822340608	7159	neutral	Make sure you tune into The Saga exclusively on Temple's only student run radio WHIP at iHeartRadio Monday through Thursday's at 9pm!!
263615384811352065	7162	positive	Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
261179231831207936	7163	positive	Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. <- Cats outta the bag #Engaged
261878469619757056	7164	positive	@OdettBodnar +on March 8th it's the International women's Day.First day of May has the same holiday as you *yaaay*.Victory's day is on 09/05
263674581947138049	7165	negative	On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm...
262857486720172032	7170	neutral	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
264100039331307521	7171	negative	He going to the fair , on Saturday & I'm going to be out of town ! Mann BULLSHIT
253914121437855744	7172	negative	I'm really sad I'm not going to able to celebrate the 100th Anniversary of the Montreal Canadiens for the 4th year in a row. #NHLLockout
263371904814022656	7175	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
263667817335894017	7176	neutral	i call them DBSK when they're 5, TVXQ when they're 2, THSK when they're 3, TVXQ! when it's just Junsu, and JYJ if it's HoMin on a wednesday
260787224658972672	7179	positive	The Apple Special Event Live broadcast it UP! Shutting all other apps/browsers for maximum smoothness! http://t.co/1kYh12sO
235045266661724161	7180	negative	@Cliffer_94 I din't take Nutella. Took Galaxy instead, but it's over. No man, NIT is fun. Coming in December :)
264215995718184960	7183	positive	I may not be a fan of the Spurs, but they play some amazing basketball.
180492297077661698	7185	negative	Ben Howland implies he has no interest in #Huskers hoops coaching job. See LA Times ... http://t.co/nXJ5I4kx
263756354504757250	7187	neutral	GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
262595005363912704	7189	positive	c'mon chelsea, even bilbao handles united and u r able to handle #Barca so do it for me, pls
264151743624015873	7190	positive	@AupaCeltic Jason. . It seems we have some mutual friends I was hearing at the game on Sat. Travel with you to Bilbao from my neck of woods.
248387208917164032	7192	neutral	Sir Terry Leahy, the man behind Tesco's success, is speaking at @oaklandscollege in WGC tomorrow: http://t.co/2Q13efsz
260030605012639745	7193	negative	"@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em" - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!
263994495694155776	7195	positive	Lionel Messi may be the best player to ever grace the field!!! He is also best player of this generation hands down!
262620485949480961	7196	positive	The Cab is playing on XM and I may or may not have just started flailing.
168160079529525248	7198	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
258641992563712000	7199	neutral	MT @LccSy #Syria, Deir Ezzor: Mahmud Aboud Alhaji was martyred due to heavy shelling on the city's neighborhoods.  Wednesday, 17 October.
250458662118764544	7202	neutral	@AmyVanDyken @DjFlowe Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever
212420480429338624	7204	neutral	Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
258960892874592257	7207	positive	@EmmaKilduff yeah alls good, Im back in college, just finishing off my degree in CIT, so Ill be all done in May., then job time :)
259935578756354048	7210	neutral	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
254603060968562688	7212	positive	Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk
262822721388433408	7216	neutral	Yes, it is us: " UFO Sighting in Long Beach, California on October 28th 2012 - Saw a pulsating red fla... http://t.co/gUVl3Qei " #aliens
261184420126539777	7219	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing firm... http://t.co/5aF0U7W3
242564024083030016	7223	neutral	Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday, 10 March 2013!
260270340742213632	7224	neutral	Lovatics ! Are you ready for Demi Lovato's 4th album ? :)
223422387054592000	7226	neutral	S.L. @ShannonLeto Back to Edmonton, Canada!...who's going!.... July 21st muddafuggaz!  (Shannon Leto on... http://t.co/NGsD7FeZ
264211858238619648	7230	neutral	@JulianneMooreFC Reagan nominated Sandra Day O'Connor to the Supreme Court & she became the 1st Female Justice. http://t.co/yZKYUcD1
263058979452751872	7231	positive	going Hilton hotel on Thursday for dinner #cantwaitt
263869599588687872	7232	positive	@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
232110769381208065	7233	negative	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
245573853252837376	7244	positive	RSVP HERE for 1/2 Way to St. Patty's Day this Saturday! Receive discount drinks ALL NIGHT for you & your guests! http://t.co/oxg6zZ4K
264162139873357825	7246	neutral	@torixp Are you going to go to Levi's tomorrow??
262102872974577664	7250	neutral	#LoganLoveStory - Remember December on my blog!! Read it Rushers :) http://t.co/4ZZ4JXBo and please give me ur commet after this
264226964452294658	7251	negative	Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo
254427164844367872	7253	positive	Feeling sick happy I don't have to take the SATs tomorrow
264017969498169346	7255	neutral	Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
264201281286074368	7256	positive	Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V
260147378697420800	7258	neutral	I got Reggie Wayne in the 4th, then worked it and got Miles Austin in the 5th @joedalton19
263964488305373184	7260	neutral	Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx
230101171686223872	7261	negative	Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj
264185661748310016	7266	positive	One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation
218812806475169792	7267	neutral	Meet me TONIGHT at Cultural Friday, Calle Ocho, Miami. I'm right at front of Dominoes' Park, by the Tower... http://t.co/IdqjDl2V
160660491574837248	7269	negative	@couriermail I may not agree with Wilkie's ideas but he has proven he is a man of principle...It's a pity Peter Garrett cannot say the same.
250584600382955521	7272	negative	Heads up: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable - http://t.co/1qoMUT8a /r
264059511327817728	7273	neutral	I'm going to L.A. tomorrow evening, and I really should be packing right now.
237699756598652928	7274	positive	The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI
262732183339429889	7275	neutral	Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub! http://t.co/4d3QxMid
